metabolite,measure,AUD,SM,VV,cross_roi_mean,n_AUD,n_SM,n_VV
GABA+,UNC,0.4111079793780835,0.578604003757126,0.6157990145842538,0.5351703325731544,51,56,54
GABA+,CSF,0.16541729994756202,0.3196714122486606,0.4577598898913221,0.31428286736251493,51,56,54
GABA+,TC,0.14862203572187654,0.2893016089506,0.4398487945092342,0.2925908130605703,51,56,54
GABA+,ATC,0.15070550625722862,0.3022512690179781,0.4492044141307871,0.3007203964686646,51,56,54
GABA+,CR,0.312464577586996,0.4008245141474263,0.48154976687943685,0.39827961953795304,51,56,54
Glx,UNC,0.46745222275581383,0.461916407818549,0.5165907869918221,0.48198647252206167,51,56,54
Glx,CSF,0.17879776168901007,0.1505605022684563,0.3528387122351217,0.22739899206419603,51,56,54
Glx,TC,0.16786112353049393,0.11816994499799977,0.3346342514231328,0.20688843998387552,51,56,54
Glx,ATC,0.15599797416164626,0.07606046828683363,0.3482457611701653,0.1934347345395484,51,56,54
Glx,CR,0.4992931222480187,0.21614778812379842,0.4184359718192142,0.37795896073034374,51,56,54
